6182,938
34291,2488
6138,383
30922,834
46002,2151
21530,337
12993,657
4963,2397
5604,1887
14805,1165
43399,2485
40139,1193
41487,271
39325,216
47537,1591
48889,697
49441,512
28096,2017
28948,1490
30670,1407
7427,515
5970,856
12476,1854
21848,2121
30876,1318
10397,385
4999,1425
11154,80
41842,436
6473,2397
7408,2016
10255,1151
678,2448
27721,734
4817,1594
40292,91
31686,1988
44791,2288
2548,311
13426,1590
32847,197
36721,1220
28441,1799
13610,787
6623,937
43473,1682
46406,166
24486,1590
2152,1338
27231,1382
47963,1349
15831,2253
17021,1125
14236,284
46519,954
15566,1195
33263,1465
26526,273
39402,2123
9290,961
12246,887
26046,333
13885,794
38172,2461
46807,72
14803,2288
20924,542
33937,1472
24340,1904
28330,2061
9323,1554
29148,410
22602,1956
9726,947
12388,108
39619,922
29177,1882
26045,1019
6036,1675
3251,1133
47173,1365
40457,453
25634,1998
35328,1410
25080,411
2417,907
37853,1335
29599,1090
19642,1908
7018,1699
34723,2389
19629,2096
6319,2069
1014,1098
11585,1761
45299,2406
698,773
1839,1716
31992,1051
40146,1357
40046,959
17138,1531
43644,1592
13795,1480
31648,2385
44182,248
343,21
46607,1113
33812,476
9481,88
21504,456
7166,1305
48019,1588
42763,1654
19712,1539
8692,2370
37870,1156
19279,1889
2829,890
10807,1492
26321,1984
16848,1729
14523,2375
38758,937
166,584
25191,1214
21355,952
27681,1503
42058,2455
34409,145
33430,2115
44881,357
48003,221
22125,2264
13622,1587
33438,1707
140,1086
41873,1047
36467,635
44566,2236
24833,1336
17551,1655
6163,2037
44896,296
22937,1365
46681,1632
37115,840
12508,1011
11578,2319
27034,2323
24576,608
32543,897
11404,1941
30381,487
18333,572
40045,1747
17192,1345
36560,350
43593,1079
614,1933
23127,1242
9141,34
30877,0
11985,1847
41733,358
23794,1386
10025,116
38957,520
37993,2174
31132,2436
22133,2113
48490,1896
5276,198
40370,1748
14350,864
41050,710
37923,1353
10219,2410
19013,1789
29675,103
33897,411
37864,157
47379,2177
4207,312
10051,2123
48139,1191
48079,2415
5854,2199
899,2470
38082,929
567,1907
39455,2075
20449,1161
43566,2264
38463,1295
32346,116
39981,2315
26856,228
30962,2470
5215,2168
38509,1460
40338,1385
15181,112
34603,2366
42486,129
46458,579
30308,785
24724,1557
20094,1999
4255,1968
39703,1134
49437,1665
1946,2478
21942,1805
30706,1080
5840,61
19128,645
7029,34
11055,1790
28835,1879
40402,863
47134,2164
20935,291
22698,1322
24234,1236
4084,2104
17569,1279
47426,857
47802,1758
43248,747
11644,2153
49396,647
47497,2416
3024,1620
31936,2483
15759,130
27593,979
30088,2071
25846,976
33427,55
47576,5
28423,2233
42311,1689
22188,1048
14889,544
12046,2352
19141,2056
11552,698
27736,2139
28933,1287
24587,1294
21650,513
15605,1039
18682,1906
7491,1212
14115,2368
20925,400
3030,292
2483,1726
23384,1410
7622,466
8489,1001
6685,1533
8039,296
17599,1691
10535,309
4435,2043
30301,859
11579,802
36249,2
18471,1525
49506,1394
27067,2480
28487,1251
39794,1451
47545,343
21809,506
36113,456
37738,449
38762,1228
17328,2470
47777,104
25309,709
2537,636
45496,1083
33209,1113
20780,1582
39142,2114
29199,375
8260,1467
7378,1784
47735,726
20116,1644
6057,140
49186,997
46167,2255
29021,912
585,976
25361,284
5092,810
47816,1261
4917,149
1867,1984
3481,1081
10034,1758
9776,423
20176,2147
22372,749
30157,174
469,504
29313,375
46026,282
38279,4
41069,474
37514,1697
11268,679
33501,1344
35098,425
8911,1913
1836,373
45423,2394
29999,215
25955,1179
20705,2219
22047,634
9480,124
13991,1370
8402,515
6636,1161
3207,943
653,373
16087,2111
4919,368
20450,260
18671,2356
46475,1909
46538,1420
10261,1185
48561,1605
10319,760
3573,847
29909,860
15683,280
39517,683
31996,2005
43783,1283
29278,1511
7190,960
43975,1381
33256,241
3932,2223
24319,358
2686,1477
12925,2365
21014,1116
48097,689
32392,2310
45153,2148
13449,1726
8805,1744
17312,2160
39167,1660
38120,2185
5751,530
21895,1410
44262,1622
8406,854
46205,1403
19066,616
33928,1683
13643,887
48172,1255
45197,703
36511,1626
17612,601
2748,1769
12047,2244
32759,176
40899,1575
13665,2015
16011,1270
33141,1536
31716,883
20858,2271
38441,2438
10766,1339
25006,85
30281,1922
34080,165
9807,998
22409,359
32845,1377
34407,865
45221,461
17818,529
20171,1089
752,976
9371,1624
40880,2201
31988,2389
35165,1880
16147,1301
5982,159
21700,423
21198,376
47590,2220
40960,2288
8257,513
48869,2319
25187,900
21094,2173
33034,1818
30768,1550
31430,2232
12386,1084
45890,1154
9137,1003
40768,1926
7919,537
31112,1834
42497,1974
6038,2197
26763,1396
13218,2371
6221,2275
27202,1230
14925,1535
12695,1311
8199,675
3409,2171
10094,1389
26960,2086
9805,447
7312,538
10575,2105
13090,337
27248,159
42045,1973
42726,529
37647,810
32695,1800
32785,1659
7685,1006
25989,2457
20475,1386
14025,1528
7785,1310
25863,2360
42766,772
42448,1436
32563,26
1859,2255
1003,1565
12858,1147
9226,953
15172,1393
42936,1151
34241,1540
1096,289
22040,2296
15273,1684
5999,2371
16549,1037
49799,2285
38139,195
28453,933
49678,882
33356,2008
31722,1656
40800,703
48458,1410
38430,2170
15295,2128
14456,2008
18507,1087
4516,353
26748,177
3356,489
43854,2286
12767,560
41951,345
5833,329
26965,192
11287,630
20158,502
18386,363
46217,781
13891,1927
7400,711
6056,1133
3660,1937
46645,40
5239,2141
47609,1572
27045,1477
4681,533
4442,2180
46648,833
39960,1921
39191,1029
24813,3
17080,723
47617,1583
3283,2424
31441,862
10999,1161
49683,652
47793,1279
38222,697
24322,2248
21819,1570
30867,1105
47306,1873
33348,1759
25663,6
33105,1477
43680,1840
40932,781
14945,2353
23054,1792
32123,465
6259,1904
15387,623
15735,401
15038,1510
38444,1832
19306,2173
27174,1946
24412,786
46348,2
23596,1519
36042,497
41406,1412
3023,707
5374,1819
20986,1556
19086,624
3408,913
4391,855
27886,981
37572,668
49534,816
13772,266
37961,262
20102,1600
41598,1112
9654,2036
6518,1846
47414,1874
33505,131
24353,1498
42099,597
22280,2120
22874,283
4365,935
42378,919
39072,1169
25698,323
35671,785
11007,1498
49516,216
44653,2230
31111,426
8696,2396
47082,507
39352,841
4934,266
12152,1168
13372,2281
45069,1934
19977,884
22020,619
30183,1819
1478,436
46128,1577
42503,964
48941,2276
5547,80
30082,53
20065,22
23520,1221
7062,2300
35641,877
12598,1481
43396,1907
29019,1406
26061,1903
24227,380
41136,1987
2446,1505
41776,91
6670,1731
2795,986
41190,326
28101,1198
36393,1050
18907,1600
24259,1702
3249,2332
48843,1074
16290,973
28743,699
44748,946
43845,594
10431,1311
40357,2325
21018,1678
28640,2188
30991,1878
903,1838
33876,1585
29921,513
43976,997
1665,2446
1657,2036
32111,2365
12222,923
7147,1039
43956,2141
1879,2470
17776,2120
6557,1438
12530,2241
7464,1258
18694,2465
14531,2439
15784,1859
15263,505
45587,221
37008,233
8339,2470
37072,1324
25069,2106
1251,421
34487,668
14690,216
13943,834
42110,705
39836,495
40585,795
49783,1778
18426,171
37532,1809
29072,1586
36347,2268
26017,1523
16884,118
41971,2260
12986,1888
7314,936
34715,1399
32429,1050
43937,2103
5173,864
17441,518
42161,144
17424,92
37535,2319
38225,631
29361,274
22200,309
33865,1889
48191,640
33441,1991
9217,293
45941,1702
3133,274
18582,2050
28717,69
24066,577
27675,2158
31903,2190
43053,310
29550,176
39345,470
23202,1078
12064,269
38757,275
13417,199
19859,1416
47412,275
45434,1638
46537,2240
26925,657
11098,1468
9391,1418
10344,2466
6839,756
13951,2044
13875,2420
47352,57
363,2007
20034,1016
31174,2030
47399,1786
39243,96
44844,277
8735,1041
36916,2036
44143,2177
43434,1332
32328,1712
41485,2127
39481,1642
26252,98
24357,350
14385,1571
27357,199
35414,1636
27713,1628
3289,2265
39497,250
38364,548
31463,1418
33136,898
35905,1720
14218,845
43402,1425
10278,119
41928,498
39280,312
26000,477
10753,2265
32813,1418
17774,1156
46944,244
27298,1795
30156,1755
34436,604
28668,1223
12007,410
29276,116
17376,1395
10486,2080
21243,658
2714,964
12236,522
40446,915
6715,1835
28954,1595
29214,766
35298,2281
36578,249
583,1243
10333,1441
18567,1464
30347,2302
9839,1688
23050,1107
41926,1383
14591,1284
401,1802
38140,696
24309,1545
15402,388
26168,2381
33843,1540
11487,1865
3257,791
8607,1826
28877,1057
11959,31
7146,557
1720,858
26180,567
1311,1794
9500,1939
31729,1697
24217,1425
13962,1666
20651,387
17414,1653
6815,1216
30941,2480
47341,47
15055,2262
21652,935
35319,2098
43294,2000
46662,165
37799,60
12717,178
28554,208
33948,703
27143,2465
9837,440
26943,123
34481,1524
28278,1069
28800,591
30164,2333
12819,1006
16163,317
20072,2403
27802,19
8480,1652
5828,357
39181,1000
1721,415
46151,656
49695,2159
33813,775
14000,1861
21106,527
19225,1301
45249,1666
17439,547
17436,1393
22221,2434
45949,2084
32585,1655
3221,352
21531,971
14100,2031
13823,584
5337,666
19871,121
6131,337
18784,1504
42834,133
28817,1729
32170,2012
26457,1648
1925,286
48982,1672
27176,227
18222,2376
10125,1096
39377,939
48416,1010
43289,2337
49615,915
2372,685
24615,993
4022,1345
25998,1629
45719,869
42903,1524
24149,1146
3138,1882
20996,178
17805,1751
8318,1276
40683,663
45581,466
11668,2163
2607,1913
25480,645
5152,2215
10349,1174
8795,679
15830,974
42381,2269
39806,814
1308,2474
31652,623
18281,1180
12030,1707
28298,523
44817,2133
13488,665
19902,465
21801,686
31440,258
44402,256
33644,2474
45686,2457
19209,2038
8040,559
49782,1831
16621,331
22011,107
5755,1862
37181,436
24946,1596
32507,881
46850,633
1631,496
2182,2169
41981,2385
43572,852
16511,1892
47014,983
7928,1459
28888,1782
13118,1891
30332,1651
41127,1548
6025,1752
30635,1691
25646,1927
8671,861
15070,613
26897,561
27589,943
23841,1233
3585,807
30630,1558
12442,997
4991,2485
25437,737
9002,2441
31145,1365
10232,2487
36979,2000
30049,982
17217,1917
17253,450
120,880
19296,170
30992,1597
12023,606
18154,930
46602,247
45370,416
43923,1126
4469,474
46394,636
21903,339
15640,710
48016,2358
42846,1936
32093,1372
11502,2113
13232,318
6930,1600
10542,2335
49363,599
32040,183
3952,1520
15221,1299
30055,79
21621,1214
42778,1690
49048,774
20049,159
9439,1844
44986,2382
19989,1260
30116,32
48852,709
43486,2317
35949,1931
31417,2334
7830,1394
25119,305
3843,1178
46693,2300
43928,1412
22513,1225
45269,1248
17763,2430
19669,2234
6281,748
15810,1956
43088,1623
45484,1060
21384,1789
13597,1811
3745,1692
3855,1032
19571,1312
11560,1178
27678,1451
40036,218
35176,1841
1464,1270
1712,1912
16775,2278
3203,1390
24562,1158
26489,1362
38966,353
10465,1479
42838,170
47673,1274
7937,1067
11882,705
16503,1902
34192,2370
28102,334
27081,577
7889,68
39083,1841
14437,1742
42729,2216
22449,896
17373,10
42768,1571
30656,2433
41,1307
297,1326
40284,1704
7249,2126
7293,2399
45071,2474
18854,301
30732,2338
41571,1475
30637,360
23175,1499
37890,1812
12217,1882
938,1516
6790,1253
21528,412
12122,2146
35384,810
45147,1504
973,1677
22648,1088
8902,392
41681,195
24616,1793
30600,2026
33715,946
28872,1608
3892,2209
4212,903
34850,2356
26411,899
11012,1061
8182,1743
1542,129
5548,340
19617,1312
38658,901
7797,2414
28961,75
4636,937
3099,1116
48319,243
43587,953
2715,1836
3535,1262
7392,2304
15843,2372
38405,1303
7961,806
15913,215
43708,67
4605,789
733,1108
14982,242
32148,79
12534,983
19808,544
40881,41
45609,1023
6924,412
12483,508
24685,1296
16683,623
15255,454
10908,287
24122,796
35624,571
25090,1059
42556,696
35979,854
48971,1123
31727,461
27437,2210
13894,287
24803,1336
24941,1296
34515,2028
41458,527
2231,586
7967,1655
22061,908
1869,332
39603,446
2343,2297
1746,111
14103,1173
7204,1856
29192,2113
15130,870
43394,1406
43342,431
15252,2379
36048,2043
37979,1162
4225,435
24381,612
20211,1759
30412,2311
46828,586
33085,771
1190,2025
39367,1885
10664,409
32729,874
33020,391
5797,2337
24223,1394
44065,1721
24088,463
42015,1245
22281,45
41986,2411
37477,368
41441,275
21140,2027
1850,2446
10785,1296
23367,1710
9310,1915
4377,887
45,221
39390,676
17650,1910
38741,724
38929,815
23021,1420
7664,1566
12041,2062
38856,1720
6993,167
37278,1506
40032,1649
41527,2254
33455,552
36971,1410
3193,937
9700,173
16628,2193
30613,1786
5708,1421
37156,95
20574,1378
5097,607
37443,100
11048,1714
6892,965
17049,2037
43649,353
25144,1820
6954,1710
28685,1983
23311,1544
11156,1806
35020,147
44468,2112
1280,778
38581,191
11399,1914
38250,1624
39207,1943
17251,1041
8068,1832
42114,1699
31919,1101
23031,1303
42363,1111
19556,1548
17042,1603
12677,1937
47519,100
6689,1990
29329,1666
28975,531
36683,1259
42697,1646
45498,657
43595,303
10479,2164
14074,913
39454,101
22003,1317
49411,62
13164,968
27427,1627
12627,396
1608,2050
22849,1057
40174,1630
21419,170
19380,1094
40852,2384
8437,330
6233,472
29211,988
16397,674
29314,783
29671,421
5893,1322
27929,1574
26627,559
40165,1209
41043,67
25247,836
26066,1001
43141,1813
31695,594
26292,1176
775,2157
16271,1305
21314,1427
47304,1436
7655,1205
32009,1515
1435,980
10833,9
32526,32
717,2277
9248,1245
30590,674
23416,1681
44961,85
35603,1167
9876,1173
15821,2053
11306,1560
40512,258
41018,1184
25775,2104
38339,344
42920,2306
13306,2451
45500,502
17079,1986
18452,1406
20983,1674
3445,49
17089,2013
22132,546
8781,1328
43565,2044
3159,1237
1887,1129
21888,1299
32310,267
16167,1104
39898,1559
14631,1158
49689,660
40070,1791
41989,987
1332,2195
41934,1225
43875,1562
41178,869
1540,1208
9258,115
5972,707
17475,395
33942,260
27044,1358
26353,1275
22212,1125
18695,1994
35486,2341
11372,914
3460,2295
24918,28
30216,1682
38141,75
46767,1441
28208,2027
7097,2051
41869,2391
6827,909
22945,61
18414,2282
34303,2263
46521,400
28622,660
1892,1021
49656,447
44068,1431
48729,1685
49338,65
39543,182
48767,1449
22228,1689
8993,2130
26250,1622
19892,2265
40143,272
27993,1020
11418,597
14643,1986
33808,1151
48356,1391
29452,1372
11989,128
42357,840
2158,844
35571,462
37921,2333
8531,28
23961,1054
8314,4
11834,1410
26157,1862
3140,2009
21490,1001
43363,2370
13684,2019
407,1582
38067,1740
31177,2053
848,1966
40190,1887
12282,1156
30468,1566
31152,1367
31924,1471
46684,1052
10478,1752
23892,2409
13317,534
9234,2039
27968,250
7231,1481
32630,647
36808,2088
24786,1796
33616,155
2332,2067
15062,2267
45786,521
14098,1160
41872,278
6202,1685
33485,2200
25026,344
18070,25
32117,1089
17369,796
16226,1776
46974,371
13034,232
37757,214
44486,1923
26606,1001
7144,2041
47313,1744
41452,179
6156,1767
36831,537
20139,2241
15771,794
3296,789
11258,722
44907,529
31274,358
24461,1739
4052,262
37407,181
47812,1585
43464,454
1205,1277
3232,92
47137,1773
35209,2141
21602,157
8866,245
3486,1646
20121,1756
41973,1445
26945,940
24534,1051
24140,709
17893,1143
35703,1765
16315,739
44241,1362
14121,1545
6408,868
28591,604
35032,2299
46095,163
3787,2301
5168,159
18535,932
43834,1765
16937,751
28611,874
7516,2373
11461,140
20524,600
18961,2016
31283,251
1730,1268
19041,1123
39265,645
8001,1876
19373,2217
38065,655
35134,2422
49085,1046
23143,2330
44952,1866
43222,584
44713,159
44944,1032
41758,1826
35278,274
6215,2039
17967,604
6737,2327
45075,2474
39187,968
27764,1634
4540,1342
3325,461
36762,2037
41524,195
47220,1157
25853,84
8245,1274
48094,940
8624,847
23451,749
29006,1048
34825,504
35070,1668
14082,1752
47172,2286
47383,758
32172,2085
26031,463
4952,2279
36156,332
10154,1906
10924,693
19410,1098
44990,512
31156,304
32342,376
16351,2377
28305,463
19940,2352
13835,2256
27513,2056
11799,2148
21397,80
14961,1215
36005,587
16566,789
18738,435
10178,1938
16250,1908
48080,864
13133,330
26420,823
22039,1878
12676,764
43998,434
21287,1876
29892,847
44521,428
28055,148
48484,2338
32658,816
49389,1048
48669,881
36023,529
40384,567
7536,2139
3168,1508
49202,155
29140,1247
34749,1936
46118,1670
8826,2361
8589,349
30018,1221
17886,1018
15916,537
13251,856
43174,535
32948,1118
36283,135
41098,1098
43175,147
6539,2432
27284,325
2253,486
35125,1293
24959,1628
25496,147
3051,1128
37625,2262
30335,1740
18254,1405
8273,2001
22474,402
278,788
40361,476
18085,381
17624,796
24702,1144
46152,1410
40491,302
16519,2471
3151,1527
19757,696
2936,576
8235,1113
33007,953
42557,520
4274,743
43251,1923
16755,2442
29458,2010
29235,2273
26919,404
30123,2253
11645,488
29067,423
38012,2454
23010,533
9774,519
48757,1382
28170,2409
24337,1412
18038,250
35690,1899
18847,1705
26451,548
48688,816
36541,1150
10272,1701
18745,2040
47292,1308
27255,313
30118,1645
26350,310
47582,1829
47940,1488
40003,595
29950,1970
17118,1381
9125,226
34262,983
39113,1513
2085,1078
48408,414
34311,283
25697,1057
19653,1527
36497,2023
13122,458
38764,1107
6272,311
28722,2050
25551,940
47323,2381
13361,1409
48350,861
34997,982
16707,748
13510,2054
24375,2187
7235,674
37179,1999
25547,585
46505,2152
35827,1868
9145,1882
37067,2438
35695,2418
13592,1546
24834,1585
21436,658
26755,671
2213,113
20923,1086
30772,2196
30056,737
42320,1711
40587,1530
6104,1985
49306,1442
23952,605
17683,2160
37218,1925
627,2177
25921,999
45479,528
22761,2234
47721,745
44399,2215
25372,754
27597,814
24420,1297
34655,1250
11270,790
6341,1262
48740,897
31570,767
7912,338
9215,1278
18871,809
24641,1879
29546,2254
26843,249
26611,1385
16653,2272
1642,785
16731,1062
33795,2485
39317,1475
37054,2072
17371,950
2511,1301
31985,45
38406,408
28599,1346
30095,1636
28908,654
12861,2347
32822,620
45312,205
24276,1664
44219,2353
12651,2073
12541,716
6485,2388
5697,2259
4968,1826
34641,1374
10719,851
37413,1911
41674,1165
7959,1018
26127,2483
32937,1650
32657,382
43979,1938
18108,1716
48131,1543
49672,1036
15629,1994
33235,2224
25662,1118
15802,763
2373,201
11856,1493
21340,1717
41559,1413
42968,833
6966,1646
12436,1286
35837,1214
2842,809
18073,226
40098,230
46860,772
24886,1205
13985,2062
26171,1836
1489,1527
16758,1648
12685,1910
44842,612
38588,2124
16753,629
11724,397
9079,971
6177,1276
21387,2197
15227,1885
4930,1441
30272,1464
32987,557
21778,1154
22972,2347
43947,2092
45157,1983
1385,736
15677,1308
18924,1790
5647,1830
16244,2007
4309,1752
28786,1990
1648,1970
19567,111
47754,2472
16904,206
9738,139
32518,967
19911,981
24033,1494
27419,958
220,1292
34659,481
3014,1718
16218,1713
39327,2173
27700,682
11975,1342
11389,231
10629,1788
30531,2253
26346,478
2258,1380
22493,445
37423,303
1104,474
4489,1952
47474,2039
34108,1250
8183,996
20966,1086
44821,2266
4352,1603
46403,389
34624,1503
24910,92
42614,2399
45748,2476
38008,1998
25571,362
32469,428
48213,1567
34994,2181
3396,770
33123,614
46481,11
27796,2264
16430,154
23205,419
20916,2017
31617,354
42565,1253
22438,2429
18867,1257
14658,519
44316,1396
15823,659
18556,1095
5101,1787
3583,126
28955,2389
21669,342
45525,847
41919,1383
35800,470
26037,1091
46467,1031
5375,2449
29984,2070
34853,1013
1397,848
8565,1559
3923,1169
36328,2341
27157,2388
41814,158
34562,215
18824,120
11597,1707
18666,1838
31878,1554
18953,1917
44222,860
42083,25
12552,2205
15208,464
31663,1881
46179,312
49261,2338
32086,1479
43726,2145
29261,107
36173,659
2929,1755
1775,1086
7333,1407
29379,765
33643,120
14662,1552
670,1748
2204,433
29161,239
25882,2163
20381,555
24059,1101
4243,1966
14902,732
4567,2335
8525,2108
10943,1515
12946,886
12723,2371
17675,29
38296,1442
20549,923
46086,181
45109,2392
9572,698
36056,779
29564,29
36658,1287
20712,2467
49353,1374
17471,170
19554,617
6168,342
47688,830
45881,2118
12778,2039
34138,2011
19446,1338
3094,249
40924,980
7798,77
12267,1966
18880,412
4756,1576
40236,1190
1579,1396
23091,2287
31703,2339
43951,1235
47022,1044
19183,970
41822,1697
11859,962
9558,486
40656,149
40288,146
31476,1171
26895,2332
4825,1384
40285,1493
42798,1191
48037,695
42259,2137
8369,969
2547,1379
17621,134
42033,1606
19328,2318
47886,2407
3597,388
909,442
27040,1254
43163,356
11427,2031
3540,266
33545,1489
44603,347
47561,2195
5271,1545
32444,2270
43410,1486
25858,403
6275,323
32077,2338
24547,2229
34373,1966
22816,1551
13100,835
9690,2065
42304,520
33088,2293
2596,1356
9873,2010
38847,83
41857,2381
1781,956
8858,1811
27216,1992
31017,711
5290,1678
36602,1884
43323,557
13590,1363
44934,360
5360,1671
17854,1871
18008,297
36631,837
11434,2348
40792,575
18980,2409
60,2477
33973,1289
49223,1533
937,1130
34302,519
38009,230
42935,616
27273,1682
10520,663
35648,1607
19931,103
26651,857
30061,788
18176,734
6588,680
29175,722
33580,955
2285,2231
23899,1693
13945,2366
36104,3
5824,1454
36793,1749
24288,1591
48136,2379
9746,2056
41010,1697
48265,1361
45716,1121
28698,1303
26613,1587
37925,2060
11204,1287
45015,2286
27659,358
35314,578
14067,261
47773,50
5108,2395
30177,721
11180,863
14409,2381
21258,294
14427,1681
25280,1957
34200,959
11062,1624
38003,2099
45355,1214
41025,1678
29335,1831
46199,199
27709,2074
19901,1908
35017,488
3247,1331
32907,2276
11194,500
33482,91
5531,910
22727,1716
32754,1960
11598,1460
11558,1902
32558,2197
39127,2160
48704,955
35374,1146
16395,1774
4851,1945
24797,670
15906,2011
952,2188
26780,485
22549,1053
49639,154
47316,2306
40976,2040
48537,71
30759,1762
32514,1655
16105,1903
29598,2305
16927,1046
15282,2366
20941,1076
23512,2443
32327,1706
22249,1106
28911,1146
10632,374
29397,2288
13234,673
14248,1781
32182,367
8580,969
16371,224
20334,1562
38237,1085
30460,2240
19867,1892
48443,891
2147,1886
29622,2047
44641,781
9842,141
43751,1452
2888,601
38771,1053
9078,472
34120,164
14153,138
20023,952
7688,1334
39564,1683
20688,2176
4956,1616
35059,2435
47439,91
18743,1821
15077,2254
4277,357
40915,1619
17994,1507
2621,2235
15997,1793
3709,2346
30701,1469
44106,1651
14476,1324
37111,2268
31453,649
42537,2125
46760,685
27409,55
8896,1764
41949,1463
31349,1498
6612,1483
48442,481
34829,647
41703,2097
30385,352
12565,800
47328,2299
14421,795
1947,315
31642,1017
41706,1365
26233,1824
30108,732
49413,2462
11954,2104
31581,160
7974,2372
32067,2236
17493,1834
49059,641
2850,1431
4338,199
2252,143
6500,893
42257,389
29200,2271
30042,1681
3122,70
22037,137
12373,1934
29579,1320
8482,1888
24897,1318
47331,2092
33662,2168
39740,1738
40501,1998
13282,1389
1310,1683
11412,2375
25004,590
19423,2404
10639,486
10710,503
48096,860
31149,209
33681,1324
24445,1970
39966,385
25787,596
4849,2168
12580,2039
12053,443
42195,1776
11111,1403
47388,98
48242,1653
8303,1717
8738,1214
22861,1313
27771,1737
492,700
40407,2467
45395,1048
48579,227
8443,1082
47422,1483
2549,693
23085,982
29768,984
48746,2180
49567,73
39956,1588
40118,473
3333,2363
33773,1556
37170,1116
14492,1580
1394,1167
24006,1582
43430,1370
29858,513
27784,1470
3930,1281
46702,775
15366,1807
33714,1407
7901,357
28628,1736
12507,1949
25315,2258
1795,1137
46965,711
20946,423
10215,210
6841,90
27559,194
24749,1818
42861,1601
43912,431
19304,612
6355,1166
46953,771
14640,2347
26802,2004
23701,1090
28825,116
45041,1336
39986,1544
30618,458
12490,2487
24489,416
32795,1589
49714,314
18968,822
43753,1881
27360,724
45016,1989
43360,1847
24652,114
1816,14
21919,939
10258,183
6394,2415
48250,2123
20408,1046
37145,804
19130,366
25805,2403
13958,1955
2570,34
28738,238
15740,185
14205,195
35327,1197
47409,2396
28026,1013
25811,2023
11739,999
1514,925
13001,98
32537,141
44698,2450
32082,808
5878,1150
37153,2056
21830,446
44260,1963
208,1782
32162,579
23864,944
31105,1534
6794,784
18893,2102
30107,1052
34620,858
11651,1353
41076,658
9986,2251
32354,280
3805,1748
10835,1922
5124,321
4827,2478
1717,2320
30809,2016
43586,1438
17943,1037
15590,1840
18294,1044
23374,2452
37478,1074
2429,1145
41689,850
35088,1378
6965,1649
37460,1510
45920,1842
19216,665
3834,2129
42533,1936
34674,1666
20943,1641
3466,844
16601,1630
24201,943
20089,632
33900,409
2140,2096
17867,2033
22998,1486
615,750
35927,834
16306,2252
29114,618
45528,903
37308,494
41382,718
10224,2186
9372,2320
21857,1748
12160,1876
9878,2100
40625,1212
47655,2369
35152,890
32576,254
40573,1417
5643,2460
4032,1724
119,475
2813,1068
39135,51
41599,1529
36827,323
23196,24
35322,276
32743,1262
35857,487
37173,614
32380,561
14253,119
4427,2121
3164,2368
23748,1866
30874,1199
29931,1289
28047,1718
29641,318
6,2304
22655,68
18049,970
31491,1869
8893,2222
18812,1681
7776,2012
2594,1189
8200,2344
17970,2105
6875,15
20336,1666
16703,1995
28354,1504
29234,903
34020,856
8812,1754
40325,1149
8934,518
4805,674
2036,334
2998,988
24695,412
338,1394
24344,1058
9611,1367
7197,577
5820,2008
7697,2092
22746,1090
27404,1286
31144,1821
36549,377
14386,1619
5192,152
13805,512
20427,721
10669,1659
37764,1398
592,1246
44741,514
48643,843
38570,833
29636,2273
32158,726
32115,2193
18504,1314
26710,1725
33901,1760
39934,466
15440,953
12525,2454
6565,1766
15253,2351
6115,416
14736,194
10185,57
1019,2048
14562,1856
31424,167
43035,1977
40535,2453
1622,747
49479,725
30079,1116
1938,1232
14580,1534
5529,1957
49428,701
46020,1800
9448,1119
42205,1872
43254,1508
21133,13
7929,544
30664,2100
36138,1684
23740,343
9179,1784
11060,1602
289,637
42309,1308
41748,904
27873,1875
37628,2315
14198,667
33457,521
26503,373
19191,1335
11047,356
29187,873
41055,2213
7327,2360
30473,326
4812,2216
26237,1648
4461,627
35212,214
12461,1893
13852,1121
16358,586
30640,997
21455,357
40241,1231
3318,1581
26224,2383
44216,160
12540,1433
12016,2018
14299,1452
40743,125
35829,1560
22336,1364
21685,775
9953,523
25561,4
10778,2332
16700,1383
12140,2449
10571,1069
24675,1904
49051,2049
1950,866
49230,1479
10936,1237
48312,1222
13964,2223
10663,189
34923,302
23328,1853
44823,1345
14352,1565
48040,1315
12052,41
40388,1407
45710,1647
25911,932
33562,1340
6472,2079
38498,318
19705,357
39146,727
47843,2284
488,1078
23924,1838
35759,940
48105,1536
28393,23
13078,1646
46001,2285
14293,59
29136,137
17154,2248
16943,414
47675,1315
35985,774
42074,2261
3896,1104
38427,2383
47751,1973
18456,597
2475,1480
19703,2272
11329,2234
32761,58
5646,142
49046,2137
45990,376
45529,1028
25317,2355
32868,1873
28325,2310
39222,688
9523,1769
46992,2282
16980,1313
4424,1312
39471,962
6932,1421
18811,1390
38801,2306
26362,1943
8309,1515
5414,916
13355,2390
7571,1762
31337,1110
8808,270
38488,1397
16533,1940
42692,357
40397,176
44495,967
37931,1752
20922,1079
41967,288
23418,2366
763,905
14661,1263
45281,801
42831,297
27951,544
2392,2259
34731,94
40957,2184
43370,397
45235,1260
38439,1201
30436,1447
14585,1715
20047,1102
10531,572
25740,2284
4000,439
41398,647
15749,2383
11707,2156
40921,1105
36962,2166
32656,1907
19623,1711
32382,2147
48476,1229
44712,1699
17454,1684
25138,1862
25101,1853
7205,2117
22067,1355
14167,1551
26148,1581
38389,1842
19091,96
16748,1119
29525,1935
11685,223
40187,1144
1135,904
4190,698
32711,1674
18954,1943
35086,2426
21443,2398
2554,971
27511,2056
15550,1148
23278,717
44506,2478
12949,243
40667,337
28293,638
16456,2474
43673,338
32098,111
36601,951
42761,121
29534,1954
5877,736
36185,1831
46115,2369
28373,2457
